iteration,n_features,train_loss,val_loss,test_loss,n_epochs
1,1057,0.00593626,0.00806872,0.00820143,44
2,951,0.00804240,0.00556605,0.00556343,32
3,855,0.00778597,0.01094021,0.01110987,28
4,769,0.00446399,0.00553522,0.00568592,66
5,692,0.00761600,0.00975304,0.00983675,27
6,622,0.00940945,0.00872780,0.00886094,19
7,559,0.00822905,0.00853118,0.00873736,19
8,503,0.00744480,0.00710284,0.00716207,36
9,452,0.00565504,0.00547205,0.00544516,62
10,406,0.00638259,0.00775003,0.00767722,32
11,365,0.00861460,0.01216782,0.01234613,26
12,328,0.00794239,0.01075528,0.01081166,25
13,295,0.00801923,0.00824900,0.00824251,26
14,265,0.00728372,0.01075635,0.01095097,31
15,238,0.00496343,0.00706419,0.00721192,65
16,214,0.00759730,0.00566629,0.00568555,28
17,192,0.00816248,0.01104949,0.01108972,31
18,172,0.00697709,0.00873835,0.00877848,32
19,154,0.00840727,0.00655042,0.00658679,30
20,138,0.00776732,0.00451781,0.00451397,32
21,124,0.00744713,0.00513718,0.00513478,38
22,111,0.00926295,0.02006443,0.02018570,18
23,99,0.00619649,0.00642448,0.00655999,43
24,89,0.00623312,0.00574222,0.00582933,53
25,80,0.00585490,0.00419836,0.00417623,64
26,72,0.00582192,0.00869012,0.00881620,42
27,64,0.00695118,0.00733444,0.00735271,32
28,57,0.00592297,0.00481914,0.00488413,34
29,51,0.00683394,0.00732859,0.00744468,25
30,45,0.00674125,0.00897254,0.00906032,20
31,40,0.00831446,0.00582001,0.00584830,26
32,36,0.00815853,0.00690140,0.00689339,29
33,32,0.00816428,0.01164067,0.01165199,23
34,28,0.00902769,0.00943732,0.00956526,29
35,25,0.00598712,0.00785989,0.00784384,58
36,22,0.00854297,0.01107200,0.01088496,31
