property,property_idx,iteration,n_features,train_loss,val_loss,test_loss,n_epochs
Rotational constant A: GHz,0,1,1057,0.00439124,0.00000053,0.00000114,13
Rotational constant A: GHz,0,2,951,0.00439161,0.00000065,0.00000126,15
Rotational constant A: GHz,0,3,855,0.00439130,0.00000056,0.00000116,13
Rotational constant A: GHz,0,4,769,0.00439148,0.00000055,0.00000116,18
Rotational constant A: GHz,0,5,692,0.00439166,0.00000071,0.00000132,19
Rotational constant A: GHz,0,6,622,0.00439138,0.00000105,0.00000166,17
Rotational constant A: GHz,0,7,559,0.00439130,0.00000053,0.00000114,15
Rotational constant A: GHz,0,8,503,0.00439143,0.00000199,0.00000260,21
Rotational constant A: GHz,0,9,452,0.00439190,0.00000059,0.00000119,12
Rotational constant A: GHz,0,10,406,0.00439171,0.00000095,0.00000155,14
Rotational constant A: GHz,0,11,365,0.00439146,0.00000056,0.00000117,17
Rotational constant A: GHz,0,12,328,0.00439131,0.00000090,0.00000151,13
Rotational constant A: GHz,0,13,295,0.00439149,0.00000084,0.00000145,20
Rotational constant A: GHz,0,14,265,0.00439157,0.00000056,0.00000117,20
Rotational constant A: GHz,0,15,238,0.00439138,0.00000337,0.00000397,20
Rotational constant A: GHz,0,16,214,0.00439145,0.00000055,0.00000116,17
Rotational constant A: GHz,0,17,192,0.00439176,0.00000055,0.00000116,15
Rotational constant A: GHz,0,18,172,0.00439137,0.00000061,0.00000122,15
Rotational constant A: GHz,0,19,154,0.00439167,0.00000055,0.00000116,15
Rotational constant A: GHz,0,20,138,0.00439137,0.00000056,0.00000117,15
Rotational constant A: GHz,0,21,124,0.00439150,0.00000171,0.00000232,27
Rotational constant A: GHz,0,22,111,0.00439160,0.00000086,0.00000147,12
Rotational constant A: GHz,0,23,99,0.00439121,0.00000047,0.00000109,14
Rotational constant A: GHz,0,24,89,0.00439144,0.00000056,0.00000117,12
Rotational constant A: GHz,0,25,80,0.00439165,0.00000202,0.00000262,13
Rotational constant A: GHz,0,26,72,0.00439130,0.00000055,0.00000115,13
Rotational constant A: GHz,0,27,64,0.00439132,0.00000056,0.00000116,13
Rotational constant A: GHz,0,28,57,0.00439132,0.00000059,0.00000119,12
Rotational constant A: GHz,0,29,51,0.00439171,0.00000055,0.00000116,11
Rotational constant A: GHz,0,30,45,0.00439190,0.00000056,0.00000116,12
